abstention,active,annotator_id,category,confidence,exact_match,f1,item_id,mode,offline_minutes,precision,recall,submitted,tier,wall
,727.6003130000001,reviewer-3,mechanism-templates,3,0.0,0.3700440528634361,rxh-t3-task10-wittig-olefination,baseline,8,0.23076923076923078,0.9333333333333333,True,3,739.457282
,59.193265,reviewer-3,functional-groups,4,0.0,0.7408056042031526,rxh-t3-task6-ester-with-primary-amine,baseline,4,0.8942917547568711,0.6322869955156951,True,3,60.632307000000004
,53.871015,reviewer-3,functional-groups,4,1.0,1.0,rxh-t3-task7-alcohol-to-carboxylic-acid,baseline,5,1.0,1.0,True,3,60.65556599999999
,268.84757599999995,reviewer-3,functional-groups,4,0.0,0.9838383838383838,rxh-t3-task8-boc-amine-protection-of-primary-amine,baseline,6,0.9858299595141701,0.9818548387096774,True,3,276.610463
,446.453,reviewer-3,mechanical-graph,5,1.0,1.0,rxh-t4-task12b,baseline,12,1.0,1.0,True,4,460.868825
,19.881,reviewer-3,chemically-constrained-graph,3,1.0,1.0,rxh-t4-task13-primary-alcohol-carboxylic-acid,baseline,,1.0,1.0,True,4,29.814783
,29.742843,reviewer-3,chemically-constrained-graph,2,1.0,1.0,rxh-t4-task15-indole,baseline,13,1.0,1.0,True,4,30.260241
,10.002,reviewer-3,prospective-multiconstraint,3,1.0,1.0,rxh-t4-task16-indole-oxindole,baseline,,1.0,1.0,True,4,12.879477
,10.0,reviewer-3,prospective-multiconstraint,3,1.0,1.0,rxh-t4-task16-lactam-dipeptide,baseline,14,1.0,1.0,True,4,17.727646
,29.797000000000004,reviewer-3,prospective-multiconstraint,3,1.0,1.0,rxh-t4-task17-boc-buchwald,baseline,,1.0,1.0,True,4,32.183777
,19.884999999999998,reviewer-3,prospective-multiconstraint,3,0.0,0.0,rxh-t4-task17b-boronic-suzuki,baseline,13,0.0,0.0,True,4,28.98611
