schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,100,42,1,5,0.13380594179773575,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/9rgobgm7,prediction-underdetermined-or-validation-failed,7a9e6998e0e6807e2b7789c447cb55ea18e3a4cfe01ff1437ee8cf32f6fe1629
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,100,42,2,5,0.20926114270690635,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/2gmxd9z4,prediction-underdetermined-or-validation-failed,62224befadfbc9a9a4e417d0d76efd0a7a17c171dacd90055cac756401a8665b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,100,42,3,5,0.18233567484643526,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/0r37l5xg,prediction-underdetermined-or-validation-failed,bc5318ab22b3c1b5f9b9bfe9f4d052b24971a63b70be79770fdefd5351d7aa38
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,100,42,4,5,0.18185094333026466,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/pm585vj8,complete-post-submission-corrected-score-audit,73faad8f5ac6e9feccb2d8db422ff6c98d2a634417e784a60d04d1de717a63db
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,100,42,5,5,0.23109587660046374,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/ij1iv0co,prediction-underdetermined-or-validation-failed,3d3c4002a6fa290787e0ab0a4d5f8784799a1ceccb2cb9488cfcc5670958a45f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,500,42,1,5,0.4322900955253896,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/44p6je95,complete-post-submission-corrected-score-audit,f5318b81d13136f64673d5485666009d9c23171bbc4c30cf269aafe2a3fd836e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,500,42,2,5,0.45083419332645336,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/zu9bvhwb,complete-post-submission-corrected-score-audit,c000dc8b7a222556f65cd07114afbb56fade849c0c53d6dfa1d2cf0d6497cd90
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,500,42,3,5,0.4064912280701754,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/kdijwkpa,complete-post-submission-corrected-score-audit,c2990e140366ab8c259bdbff36ce235efb7fa76375b8e8067d6ce7439e7e777a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,500,42,4,5,0.44320512820512814,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/8auy99et,complete-post-submission-corrected-score-audit,097352425f6aa61736a8c1ee30cf32fcc5b47553184d0af5a666a5efde03463a
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task10,500,42,5,5,0.45130718954248367,macro_f1,liac,https://wandb.ai/liac/LLM-Task10/runs/nndqfewo,complete-post-submission-corrected-score-audit,9e27302dd46ced285c34f8d7e7614c1488a96e367aa8c38c544faaf7059498ff
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x100-r01,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,1,5,0.21428571428571433,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/9piovamd,complete-post-submission-corrected-score-audit,7fbe82aaebf68d0ed41cae02117dbc5e467ac44bf5ea54f1e8ea40a3a76bebdf
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x100-r02,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,2,5,0.2333333333333333,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/311dvr52,complete-post-submission-corrected-score-audit,30513d6f6b46dcbcbeac3cf3f3b38e450987feac176577ec8b406886e6549a43
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x100-r03,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,3,5,0.4444444444444445,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/mzbvl1t0,complete-post-submission-corrected-score-audit,8038d12ebe1e0631f98bc405536f1c4e30a5c85fb620942045c24febc3feeed5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x100-r04,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,4,5,0.4333333333333333,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/l8pct3gj,complete-post-submission-corrected-score-audit,bbca69d196e38c5c9d3a6c8d04b8c35c69ac004630ee086f6e09f7218ab0e09b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x100-r05,causal_control;main_benchmark,full_benchmark/rlm/x100;oracle_predicate/ordinary/full-x100/x100,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,100,42,5,5,0.4666666666666667,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/0ncwop08,complete-post-submission-corrected-score-audit,206c833cfc3833e50b82fc6921070091a8a32c5c799e1ff19f9c74d20af39639
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x500-r01,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,1,5,0.42666666666666664,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/ztlnr78x,complete-post-submission-corrected-score-audit,570257ff81838f8807b8bbd21841ed25a5b647730c23fc9f061a247edcca0f24
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x500-r02,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,2,5,0.13043478260869565,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/fhzxn1uu,complete-post-submission-corrected-score-audit,a03c0afbf6967b1433f80f2c34302f710746169938fd9cc233cf2643e6d07e04
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x500-r03,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,3,5,0.28181818181818186,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/q4rsbpoy,complete-post-submission-corrected-score-audit,d0e80a494d331f629483957f1f0826a33212cd3ba9f4f8e5bfd55f8f0c8ea8ca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x500-r04,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,4,5,0.4915858519285692,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/x0xv30sv,complete-post-submission-corrected-score-audit,be0d9337a9a99b6c3e14d9007d9496fa589dfb8988ead0217b743f3c00ac36f8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-x500-r05,causal_control;main_benchmark,full_benchmark/rlm/x500;oracle_predicate/ordinary/full-x500/x500,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,500,42,5,5,0.6248366013071895,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/jtkon66i,complete-post-submission-corrected-score-audit,d713af16cdcca0ad10c07250293f523cd2ea6393a3f714c44bef7a1f16b33d3d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-xfull-r01,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,1,5,0.4935726576302025,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/8tkgbe2l,complete-post-submission-corrected-score-audit,7d43170e94fe5e5d105f841cb3c02b1b492cc244ca791bda87cc981899d62c17
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-xfull-r02,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,2,5,0.31177394739204595,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/a1dqz68y,complete-post-submission-corrected-score-audit,9bf4fc4e38683f025ac9bf0bf6f75471a60d10e2c41968f6188220e709178e7f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-xfull-r03,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,3,5,0.3074936782620622,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/sqzx5wnp,complete-post-submission-corrected-score-audit,bf677ef953dfb6eb05107d7d3fb4462494c6a7f5009f6d6d3d90bacde1f90bc8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-xfull-r04,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,4,5,0.22662150634431036,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/ypsid1d4,complete-post-submission-corrected-score-audit,6a91bee3840a28eaa02f8f9544a8f3128d540de365d98afa83bfebc2733445e4
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-rlm-xfull-r05,causal_control;main_benchmark,full_benchmark/rlm/xfull;oracle_predicate/ordinary/full-xfull/xfull,claude-haiku-4.5,Claude Haiku 4.5,rlm,3,tier3/task10,full,42,5,5,0.3192880282913121,macro_f1,liac,https://wandb.ai/liac/RLMs-Task10/runs/bckswfny,complete-post-submission-corrected-score-audit,1d2b45b4ae525d8468c8a2f551e5e39a8820a6c146395c0d44298c9ada4490b8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,100,42,1,1,0.8604651162790697,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/itgpnlsc,complete-post-submission-corrected-score-audit,6470dbcb7284987427ef7cc9c6f096960296402c82aadabe8b1ce734ce2d970c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,100,42,2,1,0.5441176470588236,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/i08g4ajp,complete-post-submission-corrected-score-audit,d7ecfc2a456674b2636bd88820329ff85a5a9985333f245c0311521826f4e4c3
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,100,42,3,1,0.13953488372093023,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/sbj2qzft,complete-post-submission-corrected-score-audit,b0726867bb01cc0bfffd46bff829b79690eb21d3bec11607f05670e5d8bd3e91
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,100,42,4,1,0.30000000000000004,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/ordow2yc,complete-post-submission-corrected-score-audit,9d9d9b70dd1374c2744e5eab14c23a3bafb09d328f02a203cfd86bb0f604e94d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,100,42,5,1,0.5426356589147288,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/grjpvao2,complete-post-submission-corrected-score-audit,0e62678f5c8ea80df88dea0ea9fed2f87cce7fde14379995746fafb0076df484
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,500,42,1,1,0.5975395430579965,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/4rozk48q,complete-post-submission-corrected-score-audit,ebcbd60a35ec2cf78b896d602249b8448e1fcf8a924b99ba530b5ed680748fb5
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,500,42,2,1,0.583941605839416,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/usggm4s5,complete-post-submission-corrected-score-audit,fb291968ae2445484c4f6802708c12680bbb146f2f09424c218aaf83310f3040
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x500-r03,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,500,42,3,1,0.583941605839416,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/yph58w1i,complete-post-submission-corrected-score-audit,79ee6ca95fe1859cd16f71fbd9b48e25646e4f8c3e595134538cee2d82d6b9a3
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x500-r04,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,500,42,4,1,0.9869451697127937,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/5wx957bv,complete-post-submission-corrected-score-audit,dd334dce25d5dc3bb53b3c7944ca2379819d44c2511a12696ad9e386e6240699
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-codeact-x500-r05,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task18,500,42,5,1,0.5818181818181818,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task18_tier3/runs/yc9wsdee,complete-post-submission-corrected-score-audit,a4a152e8e8ea58c18c2bb0075eec73c1cb96c0c8ab3484604599952fb2470c28
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,100,42,1,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/pxb98rtl,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,100,42,2,1,0.490066225165563,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/1anpt3hk,complete-post-submission-corrected-score-audit,ac76c48832d87ff505ec8962706b1446d79b77b32a3c042756ef65f516f1b03f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task18-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,claude-haiku-4.5,Claude Haiku 4.5,llm,3,tier3/task18,100,42,3,1,0.5401459854014599,macro_f1,liac,https://wandb.ai/liac/LLM-Task18_tier3/runs/uz0khndn,complete-post-submission-corrected-score-audit,4a3c0f3e6b9982bd507a0d052ea261f0833b0e91d908fe15b23d50226845c174
