scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,100,1,10,succeeded,final,2026-09-15T13:24:06.472283+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.8966666666666667,10,0.10447440000000002,0.13059300000000001,129353,248,129601,7.164247250184417,0,313.0859375,0.0,313.0859375,30.047943552955985,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,100,2,10,succeeded,final,2026-09-15T13:24:06.689010+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.8966666666666667,10,0.1045064,0.130633,129353,256,129609,7.288146821781993,0,312.0390625,0.0,312.0390625,30.23932011798024,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,100,3,10,succeeded,final,2026-09-15T13:24:21.912287+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.8966666666666667,10,0.1045064,0.130633,129353,256,129609,5.687564445659518,0,303.05078125,0.0,303.05078125,15.251755803823471,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,100,4,10,succeeded,final,2026-09-15T13:24:21.879839+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.8966666666666667,10,0.1045104,0.130638,129353,257,129610,5.637281093746424,0,306.0234375,0.0,306.0234375,15.031559441238642,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,100,5,10,succeeded,final,2026-09-15T13:24:40.639647+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.8966666666666667,10,0.10442240000000001,0.130528,129353,235,129588,7.140844494104385,0,307.11328125,0.0,307.11328125,18.46672958508134,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,500,1,10,succeeded,final,2026-09-15T13:24:47.656801+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.6205555555555555,10,0.5212488000000001,0.6515610000000001,641736,1965,643701,13.796929359436035,0,310.49609375,0.0,310.49609375,25.51292951963842,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,500,2,10,succeeded,final,2026-09-15T13:25:01.677464+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.6205555555555555,10,0.5214568,0.651821,641736,2017,643753,12.762199169024825,0,312.64453125,0.0,312.64453125,20.824028754606843,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,500,3,10,succeeded,final,2026-09-15T13:25:07.849763+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.7050000000000001,10,0.5194168,0.649271,641736,1507,643243,10.951274583116174,0,304.99609375,0.0,304.99609375,20.021594740450382,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,500,4,10,succeeded,final,2026-09-15T13:25:18.406972+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.7050000000000001,10,0.5193968,0.649246,641736,1502,643238,10.612081980332732,0,304.8828125,0.0,304.8828125,16.54054782912135,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-llm-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,llm,1,tier1/task1,500,5,10,succeeded,final,2026-09-15T13:25:23.880751+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.6983333333333334,10,0.5198488000000001,0.6498110000000001,641736,1615,643351,10.96824536845088,0,309.140625,0.0,309.140625,15.909738469868898,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,100,1,10,succeeded,final,2026-09-15T22:08:05.411384+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.7,16,0.1525936,0.190742,98762,18396,117158,125.83179163187742,0.012270605191588402,374.9921875,0.0,374.9921875,149.15998998424038,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,100,2,10,succeeded,final,2026-09-15T22:11:53.023590+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,44,0.8397695999999997,1.0497119999999995,928782,24186,952968,213.31242055492476,0.01968489633873105,367.3125,0.0,367.3125,227.47601244971156,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,100,3,10,succeeded,final,2026-09-15T22:14:11.186921+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.8,19,0.2130128,0.266266,176086,18036,194122,127.95815058611333,0.013941272627562284,363.5546875,0.0,363.5546875,138.06450555287302,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,100,4,10,succeeded,final,2026-09-15T22:16:12.631190+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.7,15,0.1545592,0.193199,106024,17435,123459,114.36807246878743,0.011832019779831171,360.125,0.0,360.125,121.28804742079228,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,100,5,10,succeeded,final,2026-09-15T22:18:25.134352+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.4,18,0.18059040000000004,0.22573800000000002,133378,18472,151850,124.36473725084215,0.012093069031834602,363.80859375,0.0,363.80859375,132.3389170812443,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,500,1,10,succeeded,final,2026-09-15T22:20:54.998344+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,1.0,21,0.17901440000000002,0.223768,121763,20401,142164,141.7488788953051,0.021942798979580402,362.98828125,0.0,362.98828125,149.6742469863966,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,500,2,10,succeeded,final,2026-09-15T22:26:28.038915+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.7,68,0.9313696000000002,1.1642120000000002,959887,40865,1000752,326.3705839072354,0.033696632366627455,366.51171875,0.0,366.51171875,332.7928939438425,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,500,3,10,succeeded,final,2026-09-15T22:28:36.137987+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.5,11,0.12079519999999999,0.150994,44529,21293,65822,122.44240904133767,0.02163773402571678,369.8203125,0.0,369.8203125,127.9748597247526,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,500,4,10,succeeded,final,2026-09-15T22:32:50.172076+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6666666666666666,45,0.7308704000000001,0.9135880000000001,754628,31792,786420,248.56518018618226,0.024907011538743973,366.8203125,0.0,366.8203125,253.94573392206803,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,500,5,10,succeeded,final,2026-09-15T22:35:27.937366+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.5,19,0.18975440000000005,0.23719300000000004,114873,24464,139337,152.0891391709447,0.012846038211137056,363.5,0.0,363.5,157.6699348213151,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-xfull-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,full,1,10,succeeded,final,2026-09-15T22:37:46.658459+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.7,13,0.1333,0.166625,59785,21368,81153,134.1373058659956,2.186404629610479,576.48828125,0.0,576.48828125,138.63440082594752,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-xfull-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,full,2,10,succeeded,final,2026-09-15T22:40:26.112743+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.5,15,0.154752,0.19344,72015,24285,96300,155.64091420080513,1.2862087353132665,597.19921875,0.0,597.19921875,159.36512943031266,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-xfull-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,full,3,10,succeeded,final,2026-09-15T22:44:19.307073+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,45,0.5100464000000001,0.6375580000000001,495663,28379,524042,228.788525280077,1.5228909188881516,498.01171875,0.0,498.01171875,233.08824462117627,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-xfull-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,full,4,10,succeeded,final,2026-09-15T22:47:10.585949+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.9,23,0.2498616,0.31232699999999997,185517,25362,210879,167.56926502520218,1.6397016090340912,623.5234375,0.0,623.5234375,171.18632026575506,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-rlm-xfull-r05,claude-haiku-4.5,Claude Haiku 4.5,rlm,1,tier1/task1,full,5,10,succeeded,final,2026-09-15T22:51:40.116662+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6,44,0.6532416000000001,0.8165520000000001,649772,33356,683128,265.41075375210494,3.1806451585143805,590.50390625,0.0,590.50390625,269.4326980859041,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,100,1,6,succeeded,final,2026-09-15T13:39:23.249949+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.13285483232291742,7,0.27273632000000003,0.3409204,115640,42419,158059,108.35991118848324,0,680.77734375,0.0,680.77734375,116.44281048886478,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,100,2,6,succeeded,final,2026-09-15T13:40:20.659550+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.16467640581115758,6,0.055308720000000006,0.0691359,81897,12186,94083,48.394832318648696,0,684.26171875,0.0,684.26171875,57.129285629838705,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,100,3,6,succeeded,final,2026-09-15T13:42:40.812040+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.18897306397306393,7,0.19262284000000002,0.24077855,117203,40962,158165,132.48432466760278,0,678.375,0.0,678.375,139.97653557546437,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,100,4,6,succeeded,final,2026-09-15T13:44:42.588582+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.1476893476893477,7,0.19589564,0.24486955,115640,42041,157681,110.87247803807259,0,677.1875,0.0,677.1875,121.56693250127137,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,100,5,6,succeeded,final,2026-09-15T13:46:35.800962+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.22808210308210308,7,0.16608632,0.2076079,115640,39205,154845,106.77673795446754,0,681.00390625,0.0,681.00390625,113.06568707711995,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,500,1,6,succeeded,final,2026-09-15T13:49:57.832838+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.8539712320200126,13,0.78077504,0.9759688,942561,74164,1016725,192.16717325523496,1.2151365876197815,701.515625,0.0,701.515625,201.89046111144125,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,500,2,6,succeeded,final,2026-09-15T13:51:52.896837+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.8539712320200126,12,0.15937144000000003,0.1992143,803640,18992,822632,108.04063891991973,1.0488897804170847,692.9765625,0.0,692.9765625,114.88456684350967,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,500,3,6,succeeded,final,2026-09-15T13:54:38.182733+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.8456790123456791,13,0.30408548,0.38010685,893605,48787,942392,156.56541994586587,1.1691376734524965,700.39453125,0.0,700.39453125,165.08328162878752,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,500,4,6,succeeded,final,2026-09-15T13:56:29.955125+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,1.0,12,0.15915044000000003,0.19893805000000003,803675,18928,822603,104.57872177101672,1.5063544791191816,699.21484375,0.0,699.21484375,111.50309837795794,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-codeact-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,codeact,2,tier2/task2,500,5,6,succeeded,final,2026-09-15T13:58:15.780624+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.6965811965811967,12,0.15502444,0.19378055,801529,18433,819962,96.26113692298532,0.7431019991636276,684.7265625,0.0,684.7265625,105.64646281674504,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,100,1,6,succeeded,final,2026-09-15T13:27:20.304735+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.053149828772297646,6,0.186936,0.23367,79545,30825,110370,115.00560907274485,0,302.8046875,0.0,302.8046875,121.68281681835651,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,100,2,6,succeeded,final,2026-09-15T13:27:23.315380+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.07442210284014841,6,0.156344,0.19543,79545,23177,102722,112.05115654505789,0,307.90234375,0.0,307.90234375,119.28968022577465,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,100,3,6,succeeded,final,2026-09-15T13:29:47.873407+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.04126748591002666,6,0.19540000000000002,0.24425000000000002,79545,32941,112486,131.28508397191763,0,304.63671875,0.0,304.63671875,147.3731061015278,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,100,4,6,succeeded,final,2026-09-15T13:29:37.865407+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.04350942271913061,6,0.15276800000000001,0.19096000000000002,79545,22283,101828,121.29113104008138,0,300.1328125,0.0,300.1328125,134.30655199103057,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,100,5,6,succeeded,final,2026-09-15T13:31:12.956649+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.04299287598550495,6,0.15732800000000002,0.19666,79545,23423,102968,81.99655342660844,0,305.12109375,0.0,305.12109375,94.89486651681364,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,500,1,6,succeeded,final,2026-09-15T13:34:21.544520+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.06016729587682285,6,0.47085600000000005,0.58857,389095,39895,428990,265.7747168485075,0,307.34765625,0.0,307.34765625,273.5350104961544,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,500,2,6,succeeded,final,2026-09-15T13:35:48.626674+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.030987965908815307,6,0.46580000000000005,0.58225,389095,38631,427726,265.72562223114073,0,311.73046875,0.0,311.73046875,275.39422760903835,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,500,3,6,succeeded,final,2026-09-15T13:38:57.071027+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.025118134519155202,6,0.46418000000000004,0.580225,389095,38226,427321,256.69606277905405,0,311.2109375,0.0,311.2109375,275.10977717116475,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,500,4,6,succeeded,final,2026-09-15T13:40:31.130206+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.029801055389752407,6,0.471388,0.589235,389095,40028,429123,270.916364941746,0,322.05859375,0.0,322.05859375,282.25777647830546,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-llm-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,llm,2,tier2/task2,500,5,6,succeeded,final,2026-09-15T13:39:42.877285+00:00,1,jed-full-v34-f157c291;kuma-claude-llm-v34;kuma-full-v34-f157c291,{},macro_f1,True,0.03472198927374049,6,0.355028,0.443785,389095,10938,400033,33.089165611192584,0,313.390625,0.0,313.390625,45.483727710321546,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,100,1,6,succeeded,final,2026-09-15T22:53:44.537520+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,1.0,13,0.1466556,0.1833195,74154,19118,93272,119.21544645773247,0.41188341984525323,368.296875,0.0,368.296875,124.3285555220209,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,100,2,6,succeeded,final,2026-09-15T22:57:41.257622+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6666666666666666,39,0.8012735999999999,1.0015919999999998,688010,29321,717331,231.28529451880604,0.24056076956912875,373.109375,0.0,373.109375,236.62705164495856,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,100,3,6,succeeded,final,2026-09-15T22:59:07.207663+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,0.6666666666666666,8,0.08534560000000001,0.106682,32002,14326,46328,81.03422285290435,0.16554608335718513,375.6328125,0.0,375.6328125,85.84064566064626,True
full_benchmark,full-claude-haiku-4.5-tier2-task2-rlm-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,rlm,2,tier2/task2,100,4,6,succeeded,final,2026-09-15T23:04:40.354519+00:00,1,jed-full-v34-4644942a;kuma-claude-rlm-v34;kuma-full-v34-4644942a,{},macro_f1,True,1.0,47,0.8855096,1.106887,718934,42653,761587,326.3640792518854,0.20877462485805154,369.33203125,0.0,369.33203125,333.05549198389053,True
